,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
1884,37049.0,NC,"Craven County, North Carolina",41845.0,39861.0,1984.0,4.7,49524.0,97.9,1677.0,17481.0,27556.0,46231.0,0.378122905,0.596050269,10075.0,0.2179,NC,"Craven County, North Carolina",37049.0,1
1885,37051.0,NC,"Cumberland County, North Carolina",127617.0,120278.0,7339.0,5.8,45286.0,89.5,1678.0,70523.0,50593.0,124402.0,0.566896031,0.40668960299999996,19930.0,0.1602,NC,"Cumberland County, North Carolina",37051.0,0
1886,37053.0,NC,"Currituck County, North Carolina",13285.0,12692.0,593.0,4.5,57570.0,113.8,1679.0,2879.0,9070.0,12423.0,0.231747565,0.7300974,6191.0,0.4983,NC,"Currituck County, North Carolina",37053.0,1
1887,37055.0,NC,"Dare County, North Carolina",20162.0,18962.0,1200.0,6.0,56371.0,111.4,1680.0,7079.0,11283.0,19009.0,0.372402546,0.593560945,4204.0,0.2212,NC,"Dare County, North Carolina",37055.0,1
1888,37057.0,NC,"Davidson County, North Carolina",80147.0,76663.0,3484.0,4.3,46263.0,91.4,1681.0,17328.0,52870.0,72013.0,0.24062322100000003,0.734172997,35542.0,0.4935,NC,"Davidson County, North Carolina",37057.0,1
1889,37059.0,NC,"Davie County, North Carolina",20330.0,19508.0,822.0,4.0,54189.0,107.1,1682.0,5228.0,15502.0,21350.0,0.244871194,0.726088993,10274.0,0.4812,NC,"Davie County, North Carolina",37059.0,1
1890,37061.0,NC,"Duplin County, North Carolina",25578.0,24317.0,1261.0,4.9,38771.0,76.6,1683.0,8196.0,12151.0,20601.0,0.397844765,0.5898257370000001,3955.0,0.192,NC,"Duplin County, North Carolina",37061.0,1
1891,37063.0,NC,"Durham County, North Carolina",165496.0,158750.0,6746.0,4.1,54255.0,107.2,1684.0,118783.0,27879.0,150543.0,0.789030377,0.18518961399999997,90904.0,0.6038,NC,"Durham County, North Carolina",37063.0,0
1892,37065.0,NC,"Edgecombe County, North Carolina",22132.0,20409.0,1723.0,7.8,34612.0,68.4,1685.0,16152.0,8219.0,24653.0,0.655173813,0.333387417,7933.0,0.3218,NC,"Edgecombe County, North Carolina",37065.0,0
1893,37067.0,NC,"Forsyth County, North Carolina",184234.0,176075.0,8159.0,4.4,48987.0,96.8,1686.0,92488.0,74793.0,172509.0,0.5361343470000001,0.43355998799999995,17695.0,0.1026,NC,"Forsyth County, North Carolina",37067.0,0
1894,37069.0,NC,"Franklin County, North Carolina",30122.0,28716.0,1406.0,4.7,49484.0,97.8,1687.0,12811.0,16320.0,29902.0,0.428432881,0.545782891,3509.0,0.1174,NC,"Franklin County, North Carolina",37069.0,1
1895,37071.0,NC,"Gaston County, North Carolina",108698.0,103677.0,5021.0,4.6,48874.0,96.6,1688.0,30982.0,61467.0,94872.0,0.326566321,0.647894005,30485.0,0.3213,NC,"Gaston County, North Carolina",37071.0,1
1896,37073.0,NC,"Gates County, North Carolina",5239.0,5002.0,237.0,4.5,45755.0,90.4,1689.0,2371.0,2851.0,5328.0,0.445007508,0.535097598,480.0,0.0901,NC,"Gates County, North Carolina",37073.0,1
1897,37075.0,NC,"Graham County, North Carolina",3172.0,2956.0,216.0,6.8,35763.0,70.7,1690.0,761.0,3260.0,4094.0,0.185881778,0.79628725,2499.0,0.6104,NC,"Graham County, North Carolina",37075.0,1
1898,37077.0,NC,"Granville County, North Carolina",30039.0,28877.0,1162.0,3.9,50414.0,99.6,1691.0,12827.0,13500.0,26920.0,0.47648588399999997,0.5014858839999999,673.0,0.025,NC,"Granville County, North Carolina",37077.0,1
1899,37079.0,NC,"Greene County, North Carolina",9577.0,9145.0,432.0,4.5,39738.0,78.5,1692.0,3570.0,4358.0,8013.0,0.44552602,0.543866217,788.0,0.0983,NC,"Greene County, North Carolina",37079.0,1
1900,37081.0,NC,"Guilford County, North Carolina",260244.0,247698.0,12546.0,4.8,47754.0,94.4,1693.0,147949.0,97461.0,252087.0,0.586896587,0.386616525,50488.0,0.2003,NC,"Guilford County, North Carolina",37081.0,0
1901,37083.0,NC,"Halifax County, North Carolina",20659.0,19135.0,1524.0,7.4,33044.0,65.3,1694.0,15642.0,8954.0,24881.0,0.6286724810000001,0.359872995,6688.0,0.2688,NC,"Halifax County, North Carolina",37083.0,0
1902,37085.0,NC,"Harnett County, North Carolina",52575.0,49870.0,2705.0,5.1,51106.0,101.0,1695.0,16452.0,27278.0,44955.0,0.36596596600000003,0.6067845620000001,10826.0,0.2408,NC,"Harnett County, North Carolina",37085.0,1
1903,37087.0,NC,"Haywood County, North Carolina",29020.0,27833.0,1187.0,4.1,45290.0,89.5,1696.0,10414.0,18844.0,30156.0,0.345337578,0.624883937,8430.0,0.2795,NC,"Haywood County, North Carolina",37087.0,1
1904,37089.0,NC,"Henderson County, North Carolina",53278.0,51222.0,2056.0,3.9,53638.0,106.0,1697.0,19664.0,35535.0,56810.0,0.346136244,0.6255060729999999,15871.0,0.2794,NC,"Henderson County, North Carolina",37089.0,1
1905,37091.0,NC,"Hertford County, North Carolina",9275.0,8735.0,540.0,5.8,35424.0,70.0,1698.0,6886.0,3081.0,10100.0,0.681782178,0.305049505,3805.0,0.3767,NC,"Hertford County, North Carolina",37091.0,0
1906,37093.0,NC,"Hoke County, North Carolina",19912.0,18760.0,1152.0,5.8,46004.0,90.9,1699.0,9608.0,7676.0,17847.0,0.538353785,0.430100297,1932.0,0.1083,NC,"Hoke County, North Carolina",37093.0,0
1907,37095.0,NC,"Hyde County, North Carolina",2122.0,1941.0,181.0,8.5,37881.0,74.9,1700.0,956.0,1275.0,2273.0,0.42058952899999996,0.560932688,319.0,0.1403,NC,"Hyde County, North Carolina",37095.0,1
1908,37097.0,NC,"Iredell County, North Carolina",87100.0,83394.0,3706.0,4.3,56325.0,111.3,1701.0,24441.0,54164.0,80727.0,0.30276115800000003,0.670952717,29723.0,0.3682,NC,"Iredell County, North Carolina",37097.0,1
1909,37099.0,NC,"Jackson County, North Carolina",18983.0,18064.0,919.0,4.8,44004.0,87.0,1702.0,7564.0,9706.0,18004.0,0.42012886,0.539102422,2142.0,0.11900000000000001,NC,"Jackson County, North Carolina",37099.0,1
1910,37101.0,NC,"Johnston County, North Carolina",93991.0,90069.0,3922.0,4.2,55174.0,109.1,1703.0,28153.0,54082.0,84553.0,0.332962757,0.639622485,25929.0,0.3067,NC,"Johnston County, North Carolina",37101.0,1
1911,37103.0,NC,"Jones County, North Carolina",4497.0,4295.0,202.0,4.5,38873.0,76.8,1704.0,2041.0,2941.0,5039.0,0.40504068299999996,0.5836475489999999,900.0,0.1786,NC,"Jones County, North Carolina",37103.0,1
1912,37105.0,NC,"Lee County, North Carolina",26639.0,25267.0,1372.0,5.2,46723.0,92.3,1705.0,10380.0,13625.0,24676.0,0.420651645,0.552155941,3245.0,0.1315,NC,"Lee County, North Carolina",37105.0,1
1913,37107.0,NC,"Lenoir County, North Carolina",28126.0,26844.0,1282.0,4.6,39341.0,77.8,1706.0,11752.0,13354.0,25500.0,0.460862745,0.523686275,1602.0,0.0628,NC,"Lenoir County, North Carolina",37107.0,1
1914,37109.0,NC,"Lincoln County, North Carolina",42232.0,40529.0,1703.0,4.0,50714.0,100.2,1707.0,9836.0,28653.0,39449.0,0.249334584,0.726330198,18817.0,0.47700000000000004,NC,"Lincoln County, North Carolina",37109.0,1
1915,37111.0,NC,"McDowell County, North Carolina",20948.0,20078.0,870.0,4.2,41443.0,81.9,1711.0,4645.0,14517.0,19557.0,0.23751086600000001,0.742291763,9872.0,0.5048,NC,"McDowell County, North Carolina",37111.0,1
1916,37113.0,NC,"Macon County, North Carolina",15216.0,14498.0,718.0,4.7,41140.0,81.3,1708.0,4841.0,12035.0,17336.0,0.279245501,0.69422012,7194.0,0.415,NC,"Macon County, North Carolina",37113.0,1
1917,37115.0,NC,"Madison County, North Carolina",9873.0,9444.0,429.0,4.3,40765.0,80.6,1709.0,3899.0,6735.0,10966.0,0.355553529,0.614171074,2836.0,0.2586,NC,"Madison County, North Carolina",37115.0,1
1918,37117.0,NC,"Martin County, North Carolina",9636.0,9081.0,555.0,5.8,35561.0,70.3,1710.0,5814.0,5874.0,11852.0,0.490550118,0.495612555,60.0,0.0051,NC,"Martin County, North Carolina",37117.0,1
1919,37119.0,NC,"Mecklenburg County, North Carolina",601998.0,576068.0,25930.0,4.3,63197.0,124.9,1712.0,292258.0,154303.0,461834.0,0.6328204510000001,0.334109225,137955.0,0.2987,NC,"Mecklenburg County, North Carolina",37119.0,0
1920,37121.0,NC,"Mitchell County, North Carolina",6114.0,5789.0,325.0,5.3,42530.0,84.1,1713.0,1585.0,6225.0,7948.0,0.199421238,0.783215903,4640.0,0.5838,NC,"Mitchell County, North Carolina",37121.0,1
1921,37123.0,NC,"Montgomery County, North Carolina",11732.0,11188.0,544.0,4.6,40371.0,79.8,1714.0,4108.0,7070.0,11449.0,0.35880863,0.617521181,2962.0,0.2587,NC,"Montgomery County, North Carolina",37123.0,1
1922,37125.0,NC,"Moore County, North Carolina",39922.0,38118.0,1804.0,4.5,54545.0,107.8,1715.0,16148.0,30273.0,47746.0,0.33820634200000005,0.634042642,14125.0,0.2958,NC,"Moore County, North Carolina",37125.0,1
1923,37127.0,NC,"Nash County, North Carolina",43584.0,40912.0,2672.0,6.1,47403.0,93.7,1716.0,23024.0,23142.0,46903.0,0.490885444,0.493401275,118.0,0.0025,NC,"Nash County, North Carolina",37127.0,1
1924,37129.0,NC,"New Hanover County, North Carolina",118501.0,113526.0,4975.0,4.2,51373.0,101.5,1717.0,50219.0,54665.0,108737.0,0.461839116,0.502726763,4446.0,0.0409,NC,"New Hanover County, North Carolina",37129.0,1
1925,37131.0,NC,"Northampton County, North Carolina",7769.0,7276.0,493.0,6.3,35711.0,70.6,1718.0,6113.0,3556.0,9761.0,0.6262678,0.364306936,2557.0,0.262,NC,"Northampton County, North Carolina",37131.0,0
1926,37133.0,NC,"Onslow County, North Carolina",64162.0,60903.0,3259.0,5.1,47163.0,93.2,1719.0,17156.0,36342.0,55364.0,0.30987645399999997,0.656419334,19186.0,0.3465,NC,"Onslow County, North Carolina",37133.0,1
1927,37135.0,NC,"Orange County, North Carolina",76435.0,73514.0,2921.0,3.8,65299.0,129.1,1720.0,59105.0,18373.0,79830.0,0.74038582,0.230151572,40732.0,0.5102,NC,"Orange County, North Carolina",37135.0,0
1928,37137.0,NC,"Pamlico County, North Carolina",5416.0,5156.0,260.0,4.8,43927.0,86.8,1721.0,2427.0,4225.0,6772.0,0.358387478,0.623892499,1798.0,0.2655,NC,"Pamlico County, North Carolina",37137.0,1
1929,37139.0,NC,"Pasquotank County, North Carolina",17493.0,16517.0,976.0,5.6,43687.0,86.3,1722.0,8455.0,8082.0,16964.0,0.498408394,0.476420656,373.0,0.022000000000000002,NC,"Pasquotank County, North Carolina",37139.0,0
1930,37141.0,NC,"Pender County, North Carolina",27362.0,26069.0,1293.0,4.7,50437.0,99.7,1723.0,9086.0,17317.0,27072.0,0.335623522,0.639664598,8231.0,0.304,NC,"Pender County, North Carolina",37141.0,1
1931,37143.0,NC,"Perquimans County, North Carolina",5117.0,4821.0,296.0,5.8,45052.0,89.0,1724.0,2291.0,4143.0,6595.0,0.34738438200000005,0.628203184,1852.0,0.2808,NC,"Perquimans County, North Carolina",37143.0,1
1932,37145.0,NC,"Person County, North Carolina",18321.0,17466.0,855.0,4.7,47974.0,94.8,1725.0,7772.0,11116.0,19303.0,0.402631715,0.5758690360000001,3344.0,0.1732,NC,"Person County, North Carolina",37145.0,1
1933,37147.0,NC,"Pitt County, North Carolina",89270.0,84865.0,4405.0,4.9,45918.0,90.8,1726.0,40967.0,35191.0,78264.0,0.523446284,0.449644792,5776.0,0.0738,NC,"Pitt County, North Carolina",37147.0,0
1934,37149.0,NC,"Polk County, North Carolina",8944.0,8567.0,377.0,4.2,47185.0,93.3,1727.0,3715.0,6738.0,10723.0,0.34645155299999997,0.628368927,3023.0,0.2819,NC,"Polk County, North Carolina",37149.0,1
1935,37151.0,NC,"Randolph County, North Carolina",67249.0,64275.0,2974.0,4.4,45939.0,90.8,1728.0,13074.0,49156.0,63615.0,0.20551756699999998,0.772710839,36082.0,0.5672,NC,"Randolph County, North Carolina",37151.0,1
1936,37153.0,NC,"Richmond County, North Carolina",16726.0,15700.0,1026.0,6.1,35367.0,69.9,1729.0,8290.0,10199.0,18813.0,0.44065274,0.5421251260000001,1909.0,0.1015,NC,"Richmond County, North Carolina",37153.0,1
1937,37155.0,NC,"Robeson County, North Carolina",50296.0,46953.0,3343.0,6.6,34439.0,68.1,1730.0,18377.0,20294.0,39454.0,0.465782937,0.514371166,1917.0,0.0486,NC,"Robeson County, North Carolina",37155.0,1
1938,37157.0,NC,"Rockingham County, North Carolina",41106.0,38956.0,2150.0,5.2,41620.0,82.3,1731.0,14057.0,26463.0,41374.0,0.339754435,0.639604583,12406.0,0.2999,NC,"Rockingham County, North Carolina",37157.0,1
1939,37159.0,NC,"Rowan County, North Carolina",65907.0,62804.0,3103.0,4.7,47971.0,94.8,1732.0,19208.0,42388.0,63078.0,0.30451187399999996,0.671993405,23180.0,0.3675,NC,"Rowan County, North Carolina",37159.0,1
1940,37161.0,NC,"Rutherford County, North Carolina",24610.0,23096.0,1514.0,6.2,38699.0,76.5,1733.0,7451.0,21694.0,29764.0,0.250335976,0.728867088,14243.0,0.4785,NC,"Rutherford County, North Carolina",37161.0,1
1941,37163.0,NC,"Sampson County, North Carolina",29398.0,27984.0,1414.0,4.8,41477.0,82.0,1734.0,10486.0,14761.0,25638.0,0.409002262,0.575746938,4275.0,0.1667,NC,"Sampson County, North Carolina",37163.0,1
1942,37165.0,NC,"Scotland County, North Carolina",11523.0,10619.0,904.0,7.8,35138.0,69.4,1735.0,7279.0,6212.0,13743.0,0.529651459,0.452011933,1067.0,0.0776,NC,"Scotland County, North Carolina",37165.0,0
1943,37167.0,NC,"Stanly County, North Carolina",29824.0,28585.0,1239.0,4.2,49106.0,97.1,1736.0,7008.0,21788.0,29451.0,0.23795456899999998,0.7398051,14780.0,0.5019,NC,"Stanly County, North Carolina",37167.0,1
1944,37169.0,NC,"Stokes County, North Carolina",22034.0,21087.0,947.0,4.3,48148.0,95.2,1737.0,4645.0,16976.0,22182.0,0.20940402100000002,0.7653052020000001,12331.0,0.5559,NC,"Stokes County, North Carolina",37169.0,1
1945,37171.0,NC,"Surry County, North Carolina",33680.0,32246.0,1434.0,4.3,38843.0,76.8,1738.0,7438.0,23495.0,31663.0,0.23491141100000001,0.742033288,16057.0,0.5071,NC,"Surry County, North Carolina",37171.0,1
1946,37173.0,NC,"Swain County, North Carolina",6941.0,6587.0,354.0,5.1,38996.0,77.1,1739.0,2186.0,3557.0,5982.0,0.365429622,0.594617185,1371.0,0.2292,NC,"Swain County, North Carolina",37173.0,1
1947,37175.0,NC,"Transylvania County, North Carolina",14217.0,13597.0,620.0,4.4,44578.0,88.1,1740.0,6520.0,10441.0,17440.0,0.373853211,0.598681193,3921.0,0.2248,NC,"Transylvania County, North Carolina",37175.0,1
1948,37177.0,NC,"Tyrrell County, North Carolina",1534.0,1417.0,117.0,7.6,33666.0,66.5,1741.0,705.0,968.0,1700.0,0.414705882,0.569411765,263.0,0.1547,NC,"Tyrrell County, North Carolina",37177.0,1
1949,37179.0,NC,"Union County, North Carolina",119334.0,114557.0,4777.0,4.0,72548.0,143.4,1742.0,34051.0,66265.0,103596.0,0.328690297,0.639648249,32214.0,0.311,NC,"Union County, North Carolina",37179.0,1
1950,37181.0,NC,"Vance County, North Carolina",17897.0,16775.0,1122.0,6.3,34717.0,68.6,1743.0,12168.0,7304.0,19762.0,0.6157271529999999,0.369598219,4864.0,0.2461,NC,"Vance County, North Carolina",37181.0,0
1951,37183.0,NC,"Wake County, North Carolina",572771.0,550321.0,22450.0,3.9,76173.0,150.6,1744.0,298353.0,193607.0,510940.0,0.58392962,0.378923161,104746.0,0.205,NC,"Wake County, North Carolina",37183.0,0
1952,37185.0,NC,"Warren County, North Carolina",6872.0,6395.0,477.0,6.9,36285.0,71.7,1745.0,6668.0,3302.0,10123.0,0.6586980139999999,0.326187889,3366.0,0.3325,NC,"Warren County, North Carolina",37185.0,0
1953,37187.0,NC,"Washington County, North Carolina",4805.0,4480.0,325.0,6.8,35367.0,69.9,1746.0,3490.0,2560.0,6115.0,0.570727719,0.41864268200000004,930.0,0.1521,NC,"Washington County, North Carolina",37187.0,0
1954,37189.0,NC,"Watauga County, North Carolina",28574.0,27401.0,1173.0,4.1,44014.0,87.0,1747.0,13953.0,13521.0,28769.0,0.48500121700000004,0.469985053,432.0,0.015,NC,"Watauga County, North Carolina",37189.0,0
1955,37191.0,NC,"Wayne County, North Carolina",53488.0,50752.0,2736.0,5.1,42421.0,83.8,1748.0,21520.0,27360.0,49824.0,0.43192036,0.549132948,5840.0,0.1172,NC,"Wayne County, North Carolina",37191.0,1
1956,37193.0,NC,"Wilkes County, North Carolina",31187.0,29845.0,1342.0,4.3,41640.0,82.3,1749.0,6596.0,23613.0,30844.0,0.213850344,0.7655621840000001,17017.0,0.5517,NC,"Wilkes County, North Carolina",37193.0,1
1957,37195.0,NC,"Wilson County, North Carolina",36056.0,33419.0,2637.0,7.3,41352.0,81.7,1750.0,19527.0,17410.0,37593.0,0.519431809,0.46311813399999996,2117.0,0.0563,NC,"Wilson County, North Carolina",37195.0,0
1958,37197.0,NC,"Yadkin County, North Carolina",17756.0,17043.0,713.0,4.0,46276.0,91.5,1751.0,3140.0,13815.0,17350.0,0.18097982699999998,0.7962536020000001,10675.0,0.6153,NC,"Yadkin County, North Carolina",37197.0,1
1959,37199.0,NC,"Yancey County, North Carolina",7452.0,7109.0,343.0,4.6,39686.0,78.4,1752.0,3181.0,6367.0,9808.0,0.32432708,0.649163948,3186.0,0.3248,NC,"Yancey County, North Carolina",37199.0,1
1960,38001.0,ND,"Adams County, North Dakota",1122.0,1095.0,27.0,2.4,48596.0,78.5,1753.0,216.0,904.0,1206.0,0.179104478,0.7495854059999999,688.0,0.5705,ND,"Adams County, North Dakota",38001.0,1
1961,38003.0,ND,"Barnes County, North Dakota",5519.0,5368.0,151.0,2.7,53704.0,86.8,1754.0,1597.0,3156.0,5253.0,0.304016752,0.6007995429999999,1559.0,0.2968,ND,"Barnes County, North Dakota",38003.0,1
1962,38005.0,ND,"Benson County, North Dakota",2400.0,2315.0,85.0,3.5,40787.0,65.9,1755.0,842.0,927.0,1940.0,0.434020619,0.47783505200000004,85.0,0.0438,ND,"Benson County, North Dakota",38005.0,1
1963,38007.0,ND,"Billings County, North Dakota",437.0,424.0,13.0,3.0,71697.0,115.8,1756.0,58.0,492.0,592.0,0.097972973,0.8310810809999999,434.0,0.7331,ND,"Billings County, North Dakota",38007.0,1
1964,38009.0,ND,"Bottineau County, North Dakota",3147.0,3044.0,103.0,3.3,54444.0,88.0,1757.0,734.0,2482.0,3437.0,0.21355833600000002,0.722141402,1748.0,0.5086,ND,"Bottineau County, North Dakota",38009.0,1
1965,38011.0,ND,"Bowman County, North Dakota",1793.0,1762.0,31.0,1.7,59668.0,96.4,1758.0,227.0,1445.0,1769.0,0.128321085,0.8168456759999999,1218.0,0.6885,ND,"Bowman County, North Dakota",38011.0,1
1966,38013.0,ND,"Burke County, North Dakota",1104.0,1070.0,34.0,3.1,63787.0,103.1,1759.0,118.0,879.0,1031.0,0.114451988,0.85257032,761.0,0.7381,ND,"Burke County, North Dakota",38013.0,1
1967,38015.0,ND,"Burleigh County, North Dakota",50739.0,49515.0,1224.0,2.4,66406.0,107.3,1760.0,10865.0,32499.0,46874.0,0.23179161199999998,0.6933267909999999,21634.0,0.4615,ND,"Burleigh County, North Dakota",38015.0,1
1968,38017.0,ND,"Cass County, North Dakota",102364.0,100234.0,2130.0,2.1,59711.0,96.5,1761.0,31291.0,39738.0,78807.0,0.39705863700000005,0.504244547,8447.0,0.1072,ND,"Cass County, North Dakota",38017.0,1
1969,38019.0,ND,"Cavalier County, North Dakota",2101.0,2046.0,55.0,2.6,52880.0,85.4,1762.0,476.0,1356.0,1969.0,0.24174708,0.688674454,880.0,0.4469,ND,"Cavalier County, North Dakota",38019.0,1
1970,38021.0,ND,"Dickey County, North Dakota",2552.0,2507.0,45.0,1.8,54044.0,87.3,1763.0,551.0,1656.0,2372.0,0.232293423,0.698145025,1105.0,0.4659,ND,"Dickey County, North Dakota",38021.0,1
1971,38023.0,ND,"Divide County, North Dakota",1623.0,1596.0,27.0,1.7,60315.0,97.4,1764.0,243.0,860.0,1187.0,0.20471777600000002,0.724515586,617.0,0.5198,ND,"Divide County, North Dakota",38023.0,1
1972,38025.0,ND,"Dunn County, North Dakota",3211.0,3143.0,68.0,2.1,67375.0,108.8,1765.0,356.0,1753.0,2199.0,0.161891769,0.797180537,1397.0,0.6353,ND,"Dunn County, North Dakota",38025.0,1
1973,38027.0,ND,"Eddy County, North Dakota",1301.0,1241.0,60.0,4.6,55196.0,89.2,1766.0,354.0,790.0,1219.0,0.290401969,0.64807219,436.0,0.3577,ND,"Eddy County, North Dakota",38027.0,1
1974,38029.0,ND,"Emmons County, North Dakota",1580.0,1517.0,63.0,4.0,44646.0,72.1,1767.0,215.0,1672.0,1959.0,0.109749872,0.8534966820000001,1457.0,0.7437,ND,"Emmons County, North Dakota",38029.0,1
1975,38031.0,ND,"Foster County, North Dakota",1675.0,1634.0,41.0,2.4,54218.0,87.6,1768.0,346.0,1237.0,1699.0,0.203649205,0.728075338,891.0,0.5244,ND,"Foster County, North Dakota",38031.0,1
1976,38033.0,ND,"Golden Valley County, North Dakota",955.0,936.0,19.0,2.0,56795.0,91.8,1769.0,99.0,793.0,942.0,0.105095541,0.8418259020000001,694.0,0.7367,ND,"Golden Valley County, North Dakota",38033.0,1
1977,38035.0,ND,"Grand Forks County, North Dakota",39203.0,38347.0,856.0,2.2,51820.0,83.7,1770.0,10828.0,16325.0,29711.0,0.364444145,0.5494597960000001,5497.0,0.185,ND,"Grand Forks County, North Dakota",38035.0,1
1978,38037.0,ND,"Grant County, North Dakota",1289.0,1252.0,37.0,2.9,39822.0,64.3,1771.0,187.0,1098.0,1361.0,0.137398971,0.806759735,911.0,0.6694,ND,"Grant County, North Dakota",38037.0,1
1979,38039.0,ND,"Griggs County, North Dakota",1137.0,1104.0,33.0,2.9,49350.0,79.7,1772.0,298.0,847.0,1247.0,0.23897353600000001,0.679230152,549.0,0.4403,ND,"Griggs County, North Dakota",38039.0,1
1980,38041.0,ND,"Hettinger County, North Dakota",1528.0,1499.0,29.0,1.9,50158.0,81.0,1773.0,168.0,1032.0,1261.0,0.133227597,0.818398097,864.0,0.6852,ND,"Hettinger County, North Dakota",38041.0,1
1981,38043.0,ND,"Kidder County, North Dakota",1355.0,1307.0,48.0,3.5,47914.0,77.4,1774.0,179.0,1106.0,1358.0,0.131811487,0.81443299,927.0,0.6826,ND,"Kidder County, North Dakota",38043.0,1
1982,38045.0,ND,"LaMoure County, North Dakota",2298.0,2255.0,43.0,1.9,52563.0,84.9,1775.0,500.0,1475.0,2115.0,0.23640661899999998,0.6973995270000001,975.0,0.461,ND,"LaMoure County, North Dakota",38045.0,1
1983,38047.0,ND,"Logan County, North Dakota",958.0,934.0,24.0,2.5,50841.0,82.1,1776.0,112.0,867.0,1030.0,0.108737864,0.8417475729999999,755.0,0.733,ND,"Logan County, North Dakota",38047.0,1
1984,38049.0,ND,"McHenry County, North Dakota",3339.0,3199.0,140.0,4.2,53719.0,86.8,1777.0,474.0,1991.0,2687.0,0.176404913,0.740975065,1517.0,0.5646,ND,"McHenry County, North Dakota",38049.0,1
1985,38051.0,ND,"McIntosh County, North Dakota",1249.0,1217.0,32.0,2.6,42950.0,69.4,1778.0,233.0,1095.0,1423.0,0.16373858,0.769501054,862.0,0.6058,ND,"McIntosh County, North Dakota",38051.0,1
1986,38053.0,ND,"McKenzie County, North Dakota",8198.0,7997.0,201.0,2.5,77733.0,125.6,1779.0,696.0,3661.0,4594.0,0.151501959,0.7969090120000001,2965.0,0.6454,ND,"McKenzie County, North Dakota",38053.0,1
1987,38055.0,ND,"McLean County, North Dakota",5103.0,4945.0,158.0,3.1,60684.0,98.0,1780.0,1070.0,3827.0,5206.0,0.205532078,0.735113331,2757.0,0.5296,ND,"McLean County, North Dakota",38055.0,1
1988,38057.0,ND,"Mercer County, North Dakota",4520.0,4341.0,179.0,4.0,80072.0,129.4,1781.0,616.0,3715.0,4564.0,0.134969325,0.813978966,3099.0,0.679,ND,"Mercer County, North Dakota",38057.0,1
1989,38059.0,ND,"Morton County, North Dakota",16805.0,16294.0,511.0,3.0,65021.0,105.0,1782.0,3077.0,11319.0,15547.0,0.19791599699999998,0.728050428,8242.0,0.5301,ND,"Morton County, North Dakota",38059.0,1
1990,38061.0,ND,"Mountrail County, North Dakota",7088.0,6945.0,143.0,2.0,63736.0,103.0,1783.0,1211.0,2551.0,4009.0,0.302070342,0.636318284,1340.0,0.3342,ND,"Mountrail County, North Dakota",38061.0,1
1991,38063.0,ND,"Nelson County, North Dakota",1503.0,1457.0,46.0,3.1,45233.0,73.1,1784.0,536.0,1025.0,1694.0,0.316410862,0.605076741,489.0,0.2887,ND,"Nelson County, North Dakota",38063.0,1
1992,38065.0,ND,"Oliver County, North Dakota",887.0,850.0,37.0,4.2,65920.0,106.5,1785.0,119.0,827.0,1002.0,0.118762475,0.8253493009999999,708.0,0.7066,ND,"Oliver County, North Dakota",38065.0,1
1993,38067.0,ND,"Pembina County, North Dakota",3575.0,3428.0,147.0,4.1,59244.0,95.7,1786.0,681.0,2204.0,3093.0,0.220174588,0.712576786,1523.0,0.4924,ND,"Pembina County, North Dakota",38067.0,1
1994,38069.0,ND,"Pierce County, North Dakota",1922.0,1861.0,61.0,3.2,44291.0,71.6,1787.0,431.0,1433.0,2020.0,0.213366337,0.709405941,1002.0,0.496,ND,"Pierce County, North Dakota",38069.0,1
1995,38071.0,ND,"Ramsey County, North Dakota",5872.0,5715.0,157.0,2.7,51481.0,83.2,1788.0,1505.0,3216.0,5218.0,0.288424684,0.616328095,1711.0,0.3279,ND,"Ramsey County, North Dakota",38071.0,1
1996,38073.0,ND,"Ransom County, North Dakota",2852.0,2797.0,55.0,1.9,56550.0,91.4,1789.0,836.0,1209.0,2317.0,0.360811394,0.521795425,373.0,0.161,ND,"Ransom County, North Dakota",38073.0,1
1997,38075.0,ND,"Renville County, North Dakota",1305.0,1272.0,33.0,2.5,57392.0,92.7,1790.0,200.0,978.0,1255.0,0.15936255,0.7792828690000001,778.0,0.6199,ND,"Renville County, North Dakota",38075.0,1
1998,38077.0,ND,"Richland County, North Dakota",8882.0,8673.0,209.0,2.4,59556.0,96.2,1791.0,2064.0,4759.0,7460.0,0.276675603,0.637935657,2695.0,0.3613,ND,"Richland County, North Dakota",38077.0,1
1999,38079.0,ND,"Rolette County, North Dakota",4883.0,4387.0,496.0,10.2,40595.0,65.6,1792.0,2097.0,1210.0,3662.0,0.572637903,0.330420535,887.0,0.2422,ND,"Rolette County, North Dakota",38079.0,0
2000,38081.0,ND,"Sargent County, North Dakota",2399.0,2350.0,49.0,2.0,59464.0,96.1,1793.0,693.0,1088.0,1978.0,0.35035389299999997,0.550050556,395.0,0.1997,ND,"Sargent County, North Dakota",38081.0,1
2001,38083.0,ND,"Sheridan County, North Dakota",728.0,695.0,33.0,4.5,38977.0,63.0,1794.0,94.0,644.0,774.0,0.12144702800000001,0.8320413440000001,550.0,0.7106,ND,"Sheridan County, North Dakota",38083.0,1
